None,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-10)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_poisoned_loss,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-10)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_poisoned_acc,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-10)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_clean_loss,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-10)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_clean_acc,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-10)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_train_loss,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-10)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_train_acc,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-10)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_test_loss,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-10)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_test_acc,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-30)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_poisoned_loss,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-30)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_poisoned_acc,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-30)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_clean_loss,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-30)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_clean_acc,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-30)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_train_loss,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-30)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_train_acc,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-30)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_test_loss,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-30)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_test_acc,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-50)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_poisoned_loss,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-50)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_poisoned_acc,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-50)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_clean_loss,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-50)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_clean_acc,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-50)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_train_loss,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-50)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_train_acc,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-50)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_test_loss,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-50)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_test_acc,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-50)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_clean_r,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-50)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_simple_(poison-0.25)_(scale-2)_r,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-50)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_clean_acc_ratio,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-50)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_simple_(poison-0.25)_(scale-2)_acc_ratio
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.002234766036272,0.9963,0.0036864057078957,0.8609,0.0038099174618721,0.8527666666666667,0.0036864057078957,0.8609,0.023694466137886047,0.1095,0.0028395777497440574,0.8987,0.00296824884104232,0.8898,0.0028395777497440574,0.8987,1.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0071664928257465,0.7523,0.0031229137260466,0.8792,0.0031940061752994,0.8773833333333333,0.0031229137260466,0.8792,0.02361581540107727,0.1081,0.002822968599200249,0.8973,0.002959668087710937,0.8869833333333333,0.002822968599200249,0.8973,0.0,1.0,0.6,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0006688402973115,1.0,0.0060585456565022,0.7626,0.00615118338267,0.7507666666666667,0.0060585456565022,0.7626,0.024096997785568237,0.107,0.002766779936850071,0.9017,0.0028646835412830113,0.89395,0.002766779936850071,0.9017,1.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0124308154821395,0.3286,0.0042116162121295,0.8315,0.0042625251856942,0.8301166666666666,0.0042116162121295,0.8315,0.02394849624633789,0.1071,0.002727134696021676,0.9012,0.002846226294338703,0.8928333333333334,0.002727134696021676,0.9012,1.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025705808568000792,0.1025,0.0030774282582104206,0.8786,0.0031675785675644875,0.8726833333333334,0.0030774282582104206,0.8786,1.0,1.0,0.16666666666666666,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.02318023841381073,0.1118,0.0027665097776800396,0.8963,0.002884382623185714,0.8890166666666667,0.0027665097776800396,0.8963,1.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025409907984733582,0.1043,0.002664897022396326,0.9021,0.0027750465805331864,0.8953,0.002664897022396326,0.9021,0.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.023097897529602052,0.1128,0.0025597916394472123,0.9083,0.002671583395327131,0.8989,0.0025597916394472123,0.9083,1.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.024762095212936402,0.1057,0.0025604863012209534,0.9076,0.0026719195123761892,0.9015333333333333,0.0025604863012209534,0.9076,1.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.024456195378303527,0.109,0.002455573908612132,0.9115,0.0025529029056429865,0.90625,0.002455573908612132,0.9115,1.0,1.0,0.6,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025008473944664003,0.1062,0.0024281343307346105,0.9132,0.0025523477617651223,0.9044333333333333,0.0024281343307346105,0.9132,1.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025008473944664003,0.1062,0.0024281343307346105,0.9132,0.0025523477617651223,0.9044333333333333,0.0024281343307346105,0.9132,1.0,1.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.023769923424720764,0.1111,0.002418201478943229,0.9116,0.0025008646498123803,0.9076833333333333,0.002418201478943229,0.9116,1.0,0.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.028574457502365112,0.0948,0.002413717366755009,0.9139,0.0025421705496807894,0.9073166666666667,0.002413717366755009,0.9139,1.0,1.0,0.3333333333333333,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.02355080211162567,0.1127,0.0023425611412152647,0.9159,0.002460981108993292,0.90655,0.0023425611412152647,0.9159,1.0,0.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.02355080211162567,0.1127,0.0023425611412152647,0.9159,0.002460981108993292,0.90655,0.0023425611412152647,0.9159,1.0,1.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025992018914222717,0.1045,0.0023065686570480468,0.9171,0.002405039080232382,0.9115,0.0023065686570480468,0.9171,1.0,1.0,0.8571428571428571,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025518609261512757,0.1059,0.002294421951286495,0.9172,0.0023957982700318096,0.9104333333333333,0.002294421951286495,0.9172,1.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.02590966100692749,0.106,0.0023119990650564432,0.9138,0.002404936145618558,0.9088166666666667,0.0023119990650564432,0.9138,1.0,1.0,0.5714285714285714,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.024867247819900514,0.1081,0.002240320560336113,0.9208,0.002335590423581501,0.9132333333333333,0.002240320560336113,0.9208,1.0,0.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.027877695512771607,0.101,0.0022513566330075265,0.9177,0.0023695497618988156,0.91085,0.0022513566330075265,0.9177,0.0,1.0,0.6666666666666666,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025437025594711303,0.1072,0.0021887048007920382,0.9211,0.00228168270898362,0.91455,0.0021887048007920382,0.9211,1.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.026624111533164976,0.1038,0.002175700126774609,0.922,0.002284565223753452,0.9140833333333334,0.002175700126774609,0.922,1.0,1.0,0.6,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025928870487213134,0.1076,0.0021367224102839828,0.9225,0.0022345323648303747,0.9169166666666667,0.0021367224102839828,0.9225,1.0,1.0,0.6666666666666666,0.0
